,NAME_PATIENT,DATE,LOCATION_STREET,LOCATION_ZIP,LOCATION_CITY,NAME_TITLE,NAME_DOCTOR,AGE,PROFESSION,LOCATION_HOSPITAL,ID,CONTACT_PHONE,LOCATION_ORGANIZATION,LOCATION_COUNTRY,CONTACT_FAX,NAME_RELATIVE,CONTACT_EMAIL,NAME_EXT
9/29,,1.0,,,,,,,,,,,,,,,,
6/29-11/29,,1.0,,,,,,,,,,,,,,,,
21.11.2029,,1.0,,,,,,,,,,,,,,,,
21.03.2030,,1.0,,,,,,,,,,,,,,,,
01.07.1963,,1.0,,,,,,,,,,,,,,,,
22.03.2023,,3.0,,,,,,,,,,,,,,,,
24.11.2028,,1.0,,,,,,,,,,,,,,,,
21.09.1967,,1.0,,,,,,,,,,,,,,,,
2.11.,,1.0,,,,,,,,,,,,,,,,
24.11.28,,1.0,,,,,,,,,,,,,,,,
03.11.2028,,1.0,,,,,,,,,,,,,,,,
04.11.2028,,4.0,,,,,,,,,,,,,,,,
10.11.2028,,1.0,,,,,,,,,,,,,,,,
23.11.2008,,1.0,,,,,,,,,,,,,,,,
31.12.1953,,1.0,,,,,,,,,,,,,,,,
21.3.,,1.0,,,,,,,,,,,,,,,,
21.4.2023,,1.0,,,,,,,,,,,,,,,,
27.03.23,,1.0,,,,,,,,,,,,,,,,
26.1.23,,1.0,,,,,,,,,,,,,,,,
23.2.23,,1.0,,,,,,,,,,,,,,,,
21.3.23,,3.0,,,,,,,,,,,,,,,,
23.3.23,,2.0,,,,,,,,,,,,,,,,
24.3.23,,1.0,,,,,,,,,,,,,,,,
27.3.23,,1.0,,,,,,,,,,,,,,,,
10.4.23,,1.0,,,,,,,,,,,,,,,,
21.4.23,,1.0,,,,,,,,,,,,,,,,
20.11.2064,,1.0,,,,,,,,,,,,,,,,
1.1.1992,,1.0,,,,,,,,,,,,,,,,
1.11.2064,,1.0,,,,,,,,,,,,,,,,
30.11.2064,,1.0,,,,,,,,,,,,,,,,
7/2063,,1.0,,,,,,,,,,,,,,,,
2045,,1.0,,,,,,,,,,,,,,,,
2057,,1.0,,,,,,,,,,,,,,,,
2059,,1.0,,,,,,,,,,,,,,,,
24.11.2064,,2.0,,,,,,,,,,,,,,,,
1. Nov,,1.0,,,,,,,,,,,,,,,,
2.11.2064,,1.0,,,,,,,,,,,,,,,,
3.11.2064,,2.0,,,,,,,,,,,,,,,,
4.11.2064,,2.0,,,,,,,,,,,,,,,,
8.11.,,1.0,,,,,,,,,,,,,,,,
8.11. 2064,,1.0,,,,,,,,,,,,,,,,
9.10.2064,,1.0,,,,,,,,,,,,,,,,
18.11.64,,1.0,,,,,,,,,,,,,,,,
23.11.2064,,1.0,,,,,,,,,,,,,,,,
20.12.64,,1.0,,,,,,,,,,,,,,,,
23.02.2019,,2.0,,,,,,,,,,,,,,,,
02.09.18,,2.0,,,,,,,,,,,,,,,,
4.4.1997,,1.0,,,,,,,,,,,,,,,,
19.3.,,1.0,,,,,,,,,,,,,,,,
7.5.2029,,1.0,,,,,,,,,,,,,,,,
19.03.2029,,1.0,,,,,,,,,,,,,,,,
25.03.2029,,2.0,,,,,,,,,,,,,,,,
27.03.2029,,2.0,,,,,,,,,,,,,,,,
30.03.2029,,1.0,,,,,,,,,,,,,,,,
01.04.2029,,1.0,,,,,,,,,,,,,,,,
6.04.2029,,1.0,,,,,,,,,,,,,,,,
07.04.2029,,1.0,,,,,,,,,,,,,,,,
15.04.2029,,1.0,,,,,,,,,,,,,,,,
23.04.2029,,2.0,,,,,,,,,,,,,,,,
06.05.2029,,2.0,,,,,,,,,,,,,,,,
06.04.2029,,1.0,,,,,,,,,,,,,,,,
08.04.2029,,1.0,,,,,,,,,,,,,,,,
23.04 2029,,1.0,,,,,,,,,,,,,,,,
20.3.2029,,1.0,,,,,,,,,,,,,,,,
27.3.2029,,2.0,,,,,,,,,,,,,,,,
26.3.2029,,1.0,,,,,,,,,,,,,,,,
14.05.2029,,1.0,,,,,,,,,,,,,,,,
21.09.2007,,1.0,,,,,,,,,,,,,,,,
03.07.2023,,1.0,,,,,,,,,,,,,,,,
05.07.2023,,1.0,,,,,,,,,,,,,,,,
Februar,,1.0,,,,,,,,,,,,,,,,
03.07.23,,1.0,,,,,,,,,,,,,,,,
05.07.23,,1.0,,,,,,,,,,,,,,,,
03.09.2030,,2.0,,,,,,,,,,,,,,,,
16.01.1993,,1.0,,,,,,,,,,,,,,,,
2.09.2030,,1.0,,,,,,,,,,,,,,,,
02.09.2030,,1.0,,,,,,,,,,,,,,,,
21.1.1961,,1.0,,,,,,,,,,,,,,,,
21.07.1983,,1.0,,,,,,,,,,,,,,,,
14.01.2025,,1.0,,,,,,,,,,,,,,,,
03.03.1973,,1.0,,,,,,,,,,,,,,,,
08.07.2026,,3.0,,,,,,,,,,,,,,,,
29.2.1984,,1.0,,,,,,,,,,,,,,,,
04.11.2024,,2.0,,,,,,,,,,,,,,,,
09.11.2024,,4.0,,,,,,,,,,,,,,,,
09/24,,1.0,,,,,,,,,,,,,,,,
Juni 2024,,1.0,,,,,,,,,,,,,,,,
24.09.24,,1.0,,,,,,,,,,,,,,,,
29.9.24,,1.0,,,,,,,,,,,,,,,,
23.10.24,,1.0,,,,,,,,,,,,,,,,
22.10.24,,1.0,,,,,,,,,,,,,,,,
28.10.24,,1.0,,,,,,,,,,,,,,,,
05.11.24,,2.0,,,,,,,,,,,,,,,,
06-07.11.2024,,1.0,,,,,,,,,,,,,,,,
05.11.2024,,4.0,,,,,,,,,,,,,,,,
05.11-18.11.2024,,1.0,,,,,,,,,,,,,,,,
07.11.2024,,2.0,,,,,,,,,,,,,,,,
4.11.,,1.0,,,,,,,,,,,,,,,,
4.11.24,,1.0,,,,,,,,,,,,,,,,
14.09.2024,,1.0,,,,,,,,,,,,,,,,
5.11.24,,1.0,,,,,,,,,,,,,,,,
16.09.2024,,1.0,,,,,,,,,,,,,,,,
06,,1.0,,,,,,,,,,,,,,,,
11.11.2024,,2.0,,,,,,,,,,,,,,,,
13.11.2024,,1.0,,,,,,,,,,,,,,,,
20.11.2024,,1.0,,,,,,,,,,,,,,,,
26.11.2024,,1.0,,,,,,,,,,,,,,,,
11.01.1979,,1.0,,,,,,,,,,,,,,,,
21.,,1.0,,,,,,,,,,,,,,,,
23.04.2028,,1.0,,,,,,,,,,,,,,,,
24.04.28,,1.0,,,,,,,,,,,,,,,,
21.04.08,,2.0,,,,,,,,,,,,,,,,
24.04.08,,1.0,,,,,,,,,,,,,,,,
10.02.1974,,1.0,,,,,,,,,,,,,,,,
31.07.2022,,1.0,,,,,,,,,,,,,,,,
08/20,,1.0,,,,,,,,,,,,,,,,
12/21,,1.0,,,,,,,,,,,,,,,,
9/21,,1.0,,,,,,,,,,,,,,,,
12/19,,1.0,,,,,,,,,,,,,,,,
3/19,,1.0,,,,,,,,,,,,,,,,
16.12.2029,,1.0,,,,,,,,,,,,,,,,
6/7/1980,,1.0,,,,,,,,,,,,,,,,
1/12/2029,,1.0,,,,,,,,,,,,,,,,
16/12/1929,,1.0,,,,,,,,,,,,,,,,
04/29,,1.0,,,,,,,,,,,,,,,,
05/29,,1.0,,,,,,,,,,,,,,,,
1995,,2.0,,,,,,,,,,,,,,,,
04/2029,,1.0,,,,,,,,,,,,,,,,
23.4.2029,,1.0,,,,,,,,,,,,,,,,
06/29,,1.0,,,,,,,,,,,,,,,,
3.8.2033,,1.0,,,,,,,,,,,,,,,,
13.1.2030,,1.0,,,,,,,,,,,,,,,,
21.2.2008,,1.0,,,,,,,,,,,,,,,,
01.03.28,,1.0,,,,,,,,,,,,,,,,
15.05.28,,2.0,,,,,,,,,,,,,,,,
September 2027,,1.0,,,,,,,,,,,,,,,,
August 27,,1.0,,,,,,,,,,,,,,,,
November 27,,1.0,,,,,,,,,,,,,,,,
2027,,2.0,,,,,,,,,,,,,,,,
September 28,,1.0,,,,,,,,,,,,,,,,
14.05.28,,1.0,,,,,,,,,,,,,,,,
17.08.1958,,1.0,,,,,,,,,,,,,,,,
11.01.,,1.0,,,,,,,,,,,,,,,,
14.01.2026,,1.0,,,,,,,,,,,,,,,,
23. 7. 1951,,1.0,,,,,,,,,,,,,,,,
9. 12. 2033,,1.0,,,,,,,,,,,,,,,,
22. 12.2033,,1.0,,,,,,,,,,,,,,,,
30.11. 2033,,1.0,,,,,,,,,,,,,,,,
1990,,1.0,,,,,,,,,,,,,,,,
2025,,1.0,,,,,,,,,,,,,,,,
7/23,,1.0,,,,,,,,,,,,,,,,
30.11.2033,,1.0,,,,,,,,,,,,,,,,
22.12.2033,,1.0,,,,,,,,,,,,,,,,
Sporgasse 11,,,1.0,,,,,,,,,,,,,,,
Friesische Str. 21 a,,,1.0,,,,,,,,,,,,,,,
Rote Str. 3,,,1.0,,,,,,,,,,,,,,,
Schleswiger Str. 95a,,,1.0,,,,,,,,,,,,,,,
Rathausplatz 31,,,1.0,,,,,,,,,,,,,,,
Bechterew-Platz 20,,,1.0,,,,,,,,,,,,,,,
Kantstraße. 21 a,,,1.0,,,,,,,,,,,,,,,
Gartenpfad 44,,,1.0,,,,,,,,,,,,,,,
"Heldenplatz 2c,",,,1.0,,,,,,,,,,,,,,,
Afritschgasse 22,,,1.0,,,,,,,,,,,,,,,
Kaiserstr. 2a,,,1.0,,,,,,,,,,,,,,,
Dantestr. 17,,,1.0,,,,,,,,,,,,,,,
Erich-Kästner-Platz 5,,,2.0,,,,,,,,,,,,,,,
Kaiserstrße 33,,,2.0,,,,,,,,,,,,,,,
Wienerstrasse 89,,,1.0,,,,,,,,,,,,,,,
Alois-Alzheimer-Gasse 21,,,1.0,,,,,,,,,,,,,,,
Sonnblick 32,,,1.0,,,,,,,,,,,,,,,
Hauptstraße 3a,,,1.0,,,,,,,,,,,,,,,
Korekamp 15,,,1.0,,,,,,,,,,,,,,,
Hauptstr. 8,,,1.0,,,,,,,,,,,,,,,
Sauerbruchplatz 8,,,1.0,,,,,,,,,,,,,,,
Am Hasenstall,,,1.0,,,,,,,,,,,,,,,
Florgasse 2,,,1.0,,,,,,,,,,,,,,,
Kärntner Straße 33,,,1.0,,,,,,,,,,,,,,,
Hauptstraße 31,,,1.0,,,,,,,,,,,,,,,
Friedrichstraße 55,,,2.0,,,,,,,,,,,,,,,
Pettenkoferstraße,,,1.0,,,,,,,,,,,,,,,
Iris-Leber-Straße 42,,,1.0,,,,,,,,,,,,,,,
Am Waldsaum 21,,,1.0,,,,,,,,,,,,,,,
Heldenplatz 16,,,1.0,,,,,,,,,,,,,,,
Innsbrucker Landstraße 22a,,,2.0,,,,,,,,,,,,,,,
Robert-Koch-Str. 17,,,1.0,,,,,,,,,,,,,,,
8010,,,,1.0,,,,,,,,,,,,,,
73333,,,,1.0,,,,,,,,,,,,,,
24937,,,,1.0,,,,,,,,,,,,,,
24941,,,,1.0,,,,,,,,,,,,,,
A-9580,,,,1.0,,,,,,,,,,,,,,
12299,,,,1.0,,,,,,,,,,,,,,
33455,,,,2.0,,,,,,,,,,,,,,
09221,,,,1.0,,,,,,,,,,,,,,
34443,,,,1.0,,,,,,,,,,,,,,
A-8120,,,,1.0,,,,,,,,,,,,,,
9010,,,,1.0,,,,,,,,,,,,,,
76646,,,,1.0,,,,,,,,,,,,,,
69115,,,,1.0,,,,,,,,,,,,,,
A-9011,,,,5.0,,,,,,,,,,,,,,
9011,,,,1.0,,,,,,,,,,,,,,
9020,,,,1.0,,,,,,,,,,,,,,
A-3336,,,,1.0,,,,,,,,,,,,,,
A-3337,,,,1.0,,,,,,,,,,,,,,
47809,,,,2.0,,,,,,,,,,,,,,
20223,,,,2.0,,,,,,,,,,,,,,
91022,,,,1.0,,,,,,,,,,,,,,
A-9012,,,,1.0,,,,,,,,,,,,,,
10117,,,,2.0,,,,,,,,,,,,,,
10247,,,,1.0,,,,,,,,,,,,,,
35745,,,,1.0,,,,,,,,,,,,,,
72119,,,,1.0,,,,,,,,,,,,,,
A-2236,,,,3.0,,,,,,,,,,,,,,
01334,,,,1.0,,,,,,,,,,,,,,
Graz,,,,,1.0,,,,,,,,,,,,,
Gingen,,,,,1.0,,,,,,,,,,,,,
Stuttgart,,,,,1.0,,,,,,,,,,,,,
Neustadt,,,,,8.0,,,,,,,,,,,,,
Klagenfurt,,,,,4.0,,,,,,,,,,,,,
Flensburg,,,,,3.0,,,,,,,,,,,,,
Villach,,,,,2.0,,,,,,,,,,,,,
Berlin,,,,,6.0,,,,,,,,,,,,,
Wiesental,,,,,2.0,,,,,,,,,,,,,
Neukirchen,,,,,1.0,,,,,,,,,,,,,
Bad Arolsen,,,,,1.0,,,,,,,,,,,,,
Holzhausen,,,,,2.0,,,,,,,,,,,,,
Bruchsal,,,,,1.0,,,,,,,,,,,,,
Heidelberg,,,,,2.0,,,,,,,,,,,,,
München,,,,,1.0,,,,,,,,,,,,,
St. Johann am Bergle,,,,,1.0,,,,,,,,,,,,,
St. Anna im Tale,,,,,1.0,,,,,,,,,,,,,
Krefeld,,,,,2.0,,,,,,,,,,,,,
Klein Haasbeck,,,,,3.0,,,,,,,,,,,,,
Wilhelmsburg,,,,,2.0,,,,,,,,,,,,,
Alt-Neudorf,,,,,1.0,,,,,,,,,,,,,
Freiburg,,,,,1.0,,,,,,,,,,,,,
Herborn,,,,,1.0,,,,,,,,,,,,,
Crailsheim,,,,,1.0,,,,,,,,,,,,,
Opfing,,,,,3.0,,,,,,,,,,,,,
Belgrad,,,,,1.0,,,,,,,,,,,,,
Kiel,,,,,1.0,,,,,,,,,,,,,
Freudenbrunn,,,,,1.0,,,,,,,,,,,,,
Neudorf,,,,,1.0,,,,,,,,,,,,,
Weimar,,,,,1.0,,,,,,,,,,,,,
Jena,,,,,1.0,,,,,,,,,,,,,
Trüllikon (ZH),,,,,1.0,,,,,,,,,,,,,
Dr.,,,,,,35.0,,,,,,,,,,,,
Prof. Dr.,,,,,,12.0,,,,,,,,,,,,
Dr. med.,,,,,,22.0,,,,,,,,,,,,
Prof.,,,,,,11.0,,,,,,,,,,,,
DR. MED.,,,,,,1.0,,,,,,,,,,,,
Mag.,,,,,,1.0,,,,,,,,,,,,
Drª,,,,,,1.0,,,,,,,,,,,,
Doz.,,,,,,1.0,,,,,,,,,,,,
DDr.,,,,,,1.0,,,,,,,,,,,,
Dr.med.univer.,,,,,,1.0,,,,,,,,,,,,
Dr.med.,,,,,,3.0,,,,,,,,,,,,
Dr.med.univers.,,,,,,1.0,,,,,,,,,,,,
MD PhD,,,,,,1.0,,,,,,,,,,,,
Univ.,,,,,,3.0,,,,,,,,,,,,
Doz. Dr.,,,,,,2.0,,,,,,,,,,,,
Priv.Doz. Dr.in,,,,,,1.0,,,,,,,,,,,,
Ao.,,,,,,1.0,,,,,,,,,,,,
Uriv.,,,,,,1.0,,,,,,,,,,,,
PD Dr.,,,,,,5.0,,,,,,,,,,,,
PhD,,,,,,1.0,,,,,,,,,,,,
Dr.a med. univ.,,,,,,1.0,,,,,,,,,,,,
Universitätsprofessor Dr. mult. med.,,,,,,1.0,,,,,,,,,,,,
Dr. mult. med.,,,,,,1.0,,,,,,,,,,,,
Prof. Dr. med,,,,,,1.0,,,,,,,,,,,,
PD Dr. Dr.,,,,,,1.0,,,,,,,,,,,,
Univ.-Prof. Dr.,,,,,,2.0,,,,,,,,,,,,
MBA,,,,,,2.0,,,,,,,,,,,,
PD Dr. med,,,,,,1.0,,,,,,,,,,,,
Dr.Dr.,,,,,,1.0,,,,,,,,,,,,
Drs.,,,,,,2.0,,,,,,,,,,,,
OA Prof.,,,,,,1.0,,,,,,,,,,,,
Priv.-Doz. Dr. med.,,,,,,1.0,,,,,,,,,,,,
OA Dr.,,,,,,1.0,,,,,,,,,,,,
Dr. med. univers.,,,,,,1.0,,,,,,,,,,,,
Ass.Dr.,,,,,,1.0,,,,,,,,,,,,
Univ.-Prof. Dr.med.,,,,,,1.0,,,,,,,,,,,,
Prof. Dr. med.,,,,,,4.0,,,,,,,,,,,,
Dr  med.,,,,,,1.0,,,,,,,,,,,,
o.Univ. Prof. Dr.,,,,,,1.0,,,,,,,,,,,,
Prof.Dr. med.,,,,,,1.0,,,,,,,,,,,,
Prof. Dr. Dr.,,,,,,1.0,,,,,,,,,,,,
Dr.a.,,,,,,1.0,,,,,,,,,,,,
Priv.-Doz.,,,,,,1.0,,,,,,,,,,,,
Dra.,,,,,,1.0,,,,,,,,,,,,
Prim. DDr.,,,,,,1.0,,,,,,,,,,,,
Priv. Doz.,,,,,,1.0,,,,,,,,,,,,
PD. Dr. med.,,,,,,1.0,,,,,,,,,,,,
Pat.Dr.,,,,,,1.0,,,,,,,,,,,,
Univ-Prof. Dr. med.,,,,,,1.0,,,,,,,,,,,,
Prof. Dr.Dr. med.,,,,,,1.0,,,,,,,,,,,,
Univ. Prof. Dr. mult.,,,,,,1.0,,,,,,,,,,,,
PD Dr. med.,,,,,,1.0,,,,,,,,,,,,
MD Msc,,,,,,1.0,,,,,,,,,,,,
Prof. Dr.Dr.,,,,,,1.0,,,,,,,,,,,,
Kornél Nagy,,,,,,,1.0,,,,,,,,,,,
Frederic Meisenbacher,,,,,,,1.0,,,,,,,,,,,
Klausner,,,,,,,1.0,,,,,,,,,,,
Henriette Heinzelmann,,,,,,,1.0,,,,,,,,,,,
Harry Holderbach,,,,,,,1.0,,,,,,,,,,,
Schönfeld,,,,,,,1.0,,,,,,,,,,,
Vasyl Oleksandrovych Lavrynenko,,,,,,,1.0,,,,,,,,,,,
Christian Schwach,,,,,,,1.0,,,,,,,,,,,
Gottfried Stutz,,,,,,,1.0,,,,,,,,,,,
K. Stargardt,,,,,,,1.0,,,,,,,,,,,
L. Kemmerling,,,,,,,1.0,,,,,,,,,,,
C. Finger,,,,,,,1.0,,,,,,,,,,,
Fleischer,,,,,,,1.0,,,,,,,,,,,
Burkhard zur Hausen,,,,,,,1.0,,,,,,,,,,,
H. BLASENSTEIN,,,,,,,1.0,,,,,,,,,,,
Helge Klabauter,,,,,,,1.0,,,,,,,,,,,
Klabauter,,,,,,,1.0,,,,,,,,,,,
Blasenstein,,,,,,,1.0,,,,,,,,,,,
Jacomini,,,,,,,1.0,,,,,,,,,,,
Vroni,,,,,,,1.0,,,,,,,,,,,
Mag.Theodor,,,,,,,1.0,,,,,,,,,,,
Triebel,,,,,,,1.0,,,,,,,,,,,
A. Barthel,,,,,,,1.0,,,,,,,,,,,
J. Klein,,,,,,,1.0,,,,,,,,,,,
B.,,,,,,,1.0,,,,,,,,,,,
Supanic,,,,,,,1.0,,,,,,,,,,,
Zitteraal,,,,,,,1.0,,,,,,,,,,,
Inge Crohn,,,,,,,1.0,,,,,,,,,,,
Ida Wechsler,,,,,,,1.0,,,,,,,,,,,
Mike Marschollek,,,,,,,1.0,,,,,,,,,,,
Marschollek,,,,,,,1.0,,,,,,,,,,,
Ch. Janssen,,,,,,,1.0,,,,,,,,,,,
V. Ceusters,,,,,,,1.0,,,,,,,,,,,
J. Thiel,,,,,,,1.0,,,,,,,,,,,
Yorgos Kokiniakis,,,,,,,1.0,,,,,,,,,,,
Bruno Bierbichler,,,,,,,2.0,,,,,,,,,,,
Wiesler Franz,,,,,,,2.0,,,,,,,,,,,
Leber Ronny,,,,,,,2.0,,,,,,,,,,,
"Jürgen
Schneider",,,,,,,1.0,,,,,,,,,,,
Katharina Blumauer,,,,,,,2.0,,,,,,,,,,,
Gerda Müller-Bartholomä,,,,,,,1.0,,,,,,,,,,,
Mersiha Kasupovic-Braun,,,,,,,1.0,,,,,,,,,,,
Amadea Leber,,,,,,,1.0,,,,,,,,,,,
Jürgen Schneider,,,,,,,1.0,,,,,,,,,,,
Carlo  Weißenberger,,,,,,,1.0,,,,,,,,,,,
Elisabeth Wiedemann,,,,,,,1.0,,,,,,,,,,,
Hauser,,,,,,,1.0,,,,,,,,,,,
Rosenzweig,,,,,,,1.0,,,,,,,,,,,
László Kanyuk,,,,,,,1.0,,,,,,,,,,,
Kristina Zipperling,,,,,,,1.0,,,,,,,,,,,
Kevin Schlauberger,,,,,,,1.0,,,,,,,,,,,
Gerald Chrohn,,,,,,,1.0,,,,,,,,,,,
Heinz Hals,,,,,,,2.0,,,,,,,,,,,
Klaus Bomelic,,,,,,,1.0,,,,,,,,,,,
Hals,,,,,,,1.0,,,,,,,,,,,
Bomelic,,,,,,,1.0,,,,,,,,,,,
Helmuth Leber,,,,,,,1.0,,,,,,,,,,,
Anna Alzheimer,,,,,,,1.0,,,,,,,,,,,
Ayşe Behçet,,,,,,,1.0,,,,,,,,,,,
Horst Auenbrugger,,,,,,,1.0,,,,,,,,,,,
Tobias Öhler,,,,,,,2.0,,,,,,,,,,,
Perchtner,,,,,,,1.0,,,,,,,,,,,
Hendlbein,,,,,,,1.0,,,,,,,,,,,
Hendlbein H.,,,,,,,1.0,,,,,,,,,,,
Brunzli B.,,,,,,,1.0,,,,,,,,,,,
Haus Horst,,,,,,,1.0,,,,,,,,,,,
Kurt Kapfner,,,,,,,1.0,,,,,,,,,,,
K. Kummer,,,,,,,1.0,,,,,,,,,,,
M. Kienböck,,,,,,,1.0,,,,,,,,,,,
Gotthard Vogler,,,,,,,1.0,,,,,,,,,,,
Huber Karina,,,,,,,1.0,,,,,,,,,,,
Kindler,,,,,,,1.0,,,,,,,,,,,
Leber,,,,,,,2.0,,,,,,,,,,,
Krauth,,,,,,,1.0,,,,,,,,,,,
Finger,,,,,,,1.0,,,,,,,,,,,
Blau,,,,,,,1.0,,,,,,,,,,,
Karoline Jochum,,,,,,,1.0,,,,,,,,,,,
Jonathan Lorenz,,,,,,,1.0,,,,,,,,,,,
Brinkmann,,,,,,,1.0,,,,,,,,,,,
Seiler,,,,,,,1.0,,,,,,,,,,,
Wantzer,,,,,,,1.0,,,,,,,,,,,
Bechterew,,,,,,,1.0,,,,,,,,,,,
Müller,,,,,,,1.0,,,,,,,,,,,
Norbert Breuer,,,,,,,1.0,,,,,,,,,,,
Klaus Pfeiffer,,,,,,,1.0,,,,,,,,,,,
Xaver Seiler,,,,,,,1.0,,,,,,,,,,,
Hanns Wurst,,,,,,,1.0,,,,,,,,,,,
Matthias Metzger,,,,,,,1.0,,,,,,,,,,,
Adalbert Schitzler,,,,,,,1.0,,,,,,,,,,,
Jonathan Schwach,,,,,,,1.0,,,,,,,,,,,
Josefine Häfele,,,,,,,1.0,,,,,,,,,,,
Klaus Kortmann,,,,,,,1.0,,,,,,,,,,,
V. Jäger,,,,,,,1.0,,,,,,,,,,,
L. Rombach,,,,,,,1.0,,,,,,,,,,,
Hans Wurst,,,,,,,1.0,,,,,,,,,,,
Jonathan Darmstädter,,,,,,,1.0,,,,,,,,,,,
Frank Knoblauch,,,,,,,1.0,,,,,,,,,,,
Knoblauch,,,,,,,1.0,,,,,,,,,,,
Antonia Zucker,,,,,,,1.0,,,,,,,,,,,
Iris Klumpfuß,,,,,,,1.0,,,,,,,,,,,
Wieland Wagner,,,,,,,1.0,,,,,,,,,,,
Jürgen W. von Wetterstein,,,,,,,1.0,,,,,,,,,,,
Dhayana dos Santos Aveiro,,,,,,,1.0,,,,,,,,,,,
Mike Messer,,,,,,,1.0,,,,,,,,,,,
Waldemar Waldenström,,,,,,,1.0,,,,,,,,,,,
M. Messer,,,,,,,1.0,,,,,,,,,,,
V. Konoka,,,,,,,1.0,,,,,,,,,,,
Alma Hecht,,,,,,,1.0,,,,,,,,,,,
Andreas Leiberger,,,,,,,1.0,,,,,,,,,,,
Steffen Schlauberger,,,,,,,1.0,,,,,,,,,,,
Iris Asperger,,,,,,,1.0,,,,,,,,,,,
Elisabeth Bamberger,,,,,,,1.0,,,,,,,,,,,
Cornelia Müller,,,,,,,1.0,,,,,,,,,,,
Weigel,,,,,,,1.0,,,,,,,,,,,
Ana Lăcrămioara Isărescu,,,,,,,1.0,,,,,,,,,,,
Herwig Leber,,,,,,,1.0,,,,,,,,,,,
Jan Biedermann,,,,,,,1.0,,,,,,,,,,,
Jonathan Jörgensen,,,,,,,1.0,,,,,,,,,,,
Jodok Jaffé-Lichtenstein,,,,,,,1.0,,,,,,,,,,,
Stephan Keil,,,,,,,1.0,,,,,,,,,,,
Siewert,,,,,,,1.0,,,,,,,,,,,
Bernwart Schulze,,,,,,,1.0,,,,,,,,,,,
Ida Fuß,,,,,,,1.0,,,,,,,,,,,
K. O. von Hausen,,,,,,,2.0,,,,,,,,,,,
Wang Qiang,,,,,,,1.0,,,,,,,,,,,
Notburga von Osler,,,,,,,2.0,,,,,,,,,,,
Ahmed Al-Tayi,,,,,,,1.0,,,,,,,,,,,
Pinocchio Cwerg-Nase,,,,,,,1.0,,,,,,,,,,,
Pommerening,,,,,,,1.0,,,,,,,,,,,
Wurster,,,,,,,1.0,,,,,,,,,,,
Wimmer,,,,,,,1.0,,,,,,,,,,,
Johannes Langreiter,,,,,,,1.0,,,,,,,,,,,
Renate Ermelova,,,,,,,1.0,,,,,,,,,,,
Henderson,,,,,,,1.0,,,,,,,,,,,
Hasso Hasselblatt,,,,,,,1.0,,,,,,,,,,,
Janina Parkinson,,,,,,,1.0,,,,,,,,,,,
Veronica Kugic,,,,,,,1.0,,,,,,,,,,,
Konstantin Lauterbach,,,,,,,1.0,,,,,,,,,,,
Thorben Thorwald,,,,,,,1.0,,,,,,,,,,,
Katharina Fabricius-Schätzle,,,,,,,1.0,,,,,,,,,,,
Schickedanz,,,,,,,1.0,,,,,,,,,,,
W. Fleischmann,,,,,,,1.0,,,,,,,,,,,
Renate Stutz,,,,,,,1.0,,,,,,,,,,,
Urs Mühlbacher,,,,,,,1.0,,,,,,,,,,,
28,,,,,,,,1.0,,,,,,,,,,
80,,,,,,,,2.0,,,,,,,,,,
50,,,,,,,,1.0,,,,,,,,,,
30,,,,,,,,1.0,,,,,,,,,,
57,,,,,,,,1.0,,,,,,,,,,
101,,,,,,,,1.0,,,,,,,,,,
82,,,,,,,,1.0,,,,,,,,,,
55,,,,,,,,2.0,,,,,,,,,,
fünfjähriger,,,,,,,,1.0,,,,,,,,,,
51,,,,,,,,1.0,,,,,,,,,,
13,,,,,,,,2.0,,,,,,,,,,
Fünfigjährige,,,,,,,,1.0,,,,,,,,,,
49jähr,,,,,,,,2.0,,,,,,,,,,
16,,,,,,,,2.0,,,,,,,,,,
15,,,,,,,,2.0,,,,,,,,,,
45,,,,,,,,1.0,,,,,,,,,,
Floristin,,,,,,,,,1.0,,,,,,,,,
Maschinenbauingenieur,,,,,,,,,1.0,,,,,,,,,
Landesnervenklinik der Medizinischen Hochschule Bad Blumenthal,,,,,,,,,,1.0,,,,,,,,
Universitätsklinikum Klagenfurt,,,,,,,,,,2.0,,,,,,,,
"﻿ARCOS-KLINIK FLENSBURG
Akademisches Lehrkrankenhaus
der Otto-Waalkes-Universität Borkum",,,,,,,,,,1.0,,,,,,,,
Sankt-Klara-Spital Klagenfurt,,,,,,,,,,1.0,,,,,,,,
Sankt-Klara-Spital,,,,,,,,,,2.0,,,,,,,,
Rehabilitationskrankenhaus St. Peter im Walde,,,,,,,,,,1.0,,,,,,,,
Diakonissenkrankenhaus Berlin,,,,,,,,,,2.0,,,,,,,,
Klinikum DD,,,,,,,,,,1.0,,,,,,,,
Krankenhaus der Samariter Holzhausen,,,,,,,,,,3.0,,,,,,,,
Praxis Backus Waldemar,,,,,,,,,,1.0,,,,,,,,
Christian-Drosten-Klinik,,,,,,,,,,1.0,,,,,,,,
Städt. Klinikum Neustadt,,,,,,,,,,2.0,,,,,,,,
"Krankenanstaltenverbund Ostfriesland
Lehrkrankenhaus der Medizinischen Universität Buxtehude",,,,,,,,,,1.0,,,,,,,,
KH der Diakonissen,,,,,,,,,,1.0,,,,,,,,
UNIKLINIK DEPPENDORF,,,,,,,,,,1.0,,,,,,,,
